id,5CHF,2CHF,1CHF,0.5CHF,0.2CHF,0.1CHF,0.05CHF,2EUR,1EUR,0.5EUR,0.2EUR,0.1EUR,0.05EUR,0.02EUR,0.01EUR,OOD
L1010277,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1
L1010279,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
L1010281,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6
L1010283,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5
L1010287,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,5
L1010288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
L1010294,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
L1010297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
L1010298,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3
L1010300,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
L1010308,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7
L1010310,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4
L1010311,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4
L1010318,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,9
L1010321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
L1010323,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,5
L1010325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
L1010328,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
L1010331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
L1010335,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
L1010341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
L1010345,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
L1010349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
L1010352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
L1010353,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
L1010356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
L1010361,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
L1010365,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
L1010367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
L1010369,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8
L1010370,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,12
L1010373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
L1010375,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
L1010377,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
L1010378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
L1010382,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
L1010383,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
L1010388,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
L1010390,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
L1010391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
L1010395,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
L1010405,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
L1010406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
L1010408,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
L1010410,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
L1010413,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
L1010418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
L1010419,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
L1010421,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
L1010422,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
L1010424,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
L1010434,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
L1010436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
L1010440,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7
L1010445,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
L1010446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
L1010450,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
L1010454,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
L1010462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
L1010468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
L1010470,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
L1010475,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
L1010476,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5
L1010477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
L1010478,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
L1010479,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3
